# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
25.669497060744614,3.3406894073375977,1.222027639266788
25.677661659046375,3.3406894073375977,1.2200525152915231
25.68582625734814,3.340524811478256,1.2184065786561895
25.693990855649904,3.340524811478256,1.2165960483685647
25.70215545395167,3.340524811478256,1.2147855180927027
25.71032005225343,3.340360215619158,1.2126458005091016
25.718484650555194,3.340195619760303,1.2109998639174808
25.72664924885696,3.340360215619158,1.2093539273355434
25.734813847158723,3.340031023901691,1.2073788034499833
25.742978445460484,3.3398664280433232,1.2055682732337714
25.751143043762248,3.3398664280433232,1.20359314937485
25.759307642064012,3.3398664280433232,1.2012888382236373
25.767472240365777,3.3395372363273164,1.199313714394743
25.775636838667538,3.3395372363273164,1.1978323715321475
25.783801436969302,3.3395372363273164,1.1956926540776691
25.791966035271066,3.3392080446122825,1.1938821239365227
25.80013063357283,3.3392080446122825,1.1922361874546155
25.80829523187459,3.3392080446122825,1.190096470042417
25.816459830176356,3.3393726404696777,1.1881213462916198
25.82462442847812,3.338878852898222,1.1861462225545394
25.832789026779885,3.3390434487551306,1.184171098831156
25.840953625081646,3.338714257041557,1.1823605687634036
25.84911822338341,3.338714257041557,1.180220851425402
25.857282821685175,3.338714257041557,1.1784103213826729
25.86544741998694,3.338549661185134,1.1762706040742017
25.873612018288703,3.338385065328955,1.17429548041901
25.881776616590464,3.338385065328955,1.172484950413681
25.88994121489223,3.338549661185134,1.1701806395142869
25.898105813193993,3.3380558736173267,1.1685347031688609
25.906270411495758,3.3382204694730193,1.1665595795667447
25.91443500979752,3.3382204694730193,1.164419862346356
25.922599608099283,3.3380558736173267,1.1621155515113235
25.930764206401047,3.337891277761877,1.1606342088413357
25.93892880470281,3.3377266819066707,1.158165304408157
25.947093403004573,3.337891277761877,1.1566839617583171
25.955258001306337,3.3375620860517072,1.1545442446107472
25.9634225996081,3.3373974901969876,1.152569121103856
25.971587197909866,3.3372328943425105,1.1505939976103288
25.979751796211627,3.3373974901969876,1.1482896868847456
25.98791639451339,3.3373974901969876,1.1463145634201077
25.996080992815155,3.3373974901969876,1.1438456591080144
26.00424559111692,3.3370682984882767,1.1421997229114809
26.01241018941868,3.3370682984882767,1.1400600058697534
26.020574787720445,3.3370682984882767,1.1380848824604133
26.02873938602221,3.3367391067805383,1.1361097590642941
26.036903984323974,3.336903702634286,1.1341346356813764
26.045068582625735,3.336903702634286,1.1315011378579873
26.0532331809275,3.3365745109270337,1.1296906081179772
26.061397779229264,3.3362453192207537,1.1273862975557465
26.069562377531028,3.3365745109270337,1.1260695486710597
26.07772697583279,3.3364099150737725,1.1237652381368664
26.085891574134553,3.3362453192207537,1.121625521228199
26.094056172436318,3.3362453192207537,1.1194858043348563
26.102220770738082,3.3360807233679783,1.1171814938514435
26.110385369039843,3.3359161275154463,1.114877183385744
26.118549967341607,3.3359161275154463,1.113066653746529
26.126714565643372,3.33558693581111,1.111420717720339
26.134879163945136,3.3357515316631567,1.1091164072987867
26.1430437622469,3.335422339959307,1.1073058776942044
26.15120836054866,3.335422339959307,1.105495348100475
26.159372958850426,3.335422339959307,1.1028618505289391
26.16753755715219,3.335422339959307,1.1008867273653067
26.175702155453955,3.3352577441077464,1.0985824170239786
26.183866753755716,3.3352577441077464,1.0961135131062183
26.19203135205748,3.3352577441077464,1.0943029835792457
26.200195950359245,3.335093148256429,1.0919986732877278
26.20836054866101,3.334928552405355,1.0900235501945414
26.21652514696277,3.3345993607039346,1.0882130207036507
26.224689745264534,3.334763956554523,1.0852503361052532
26.2328543435663,3.334928552405355,1.083275213055531
26.241018941868063,3.3345993607039346,1.0813000900184864
26.249183540169824,3.3345993607039346,1.0791603734093056
26.25734813847159,3.3344347648535893,1.077514437566183
26.265512736773353,3.3342701690034864,1.0752101274005332
26.273677335075117,3.3342701690034864,1.0729058172520307
26.281841933376878,3.33394097730401,1.0709306942812244
26.290006531678642,3.334105573153627,1.0684617905853704
26.298171129980407,3.33394097730401,1.066157480486906
26.30633572828217,3.33394097730401,1.064182357558917
26.314500326583932,3.3337763814546357,1.0617134539164912
26.322664924885697,3.333611785605505,1.0602321117403861
26.33082952318746,3.333611785605505,1.057434020982399
26.338994121489225,3.3337763814546357,1.055458898109421
26.347158719790986,3.3332825939079713,1.0534837752488455
26.35532331809275,3.3332825939079713,1.0511794652604898
26.363487916394515,3.3332825939079713,1.049204342426719
26.37165251469628,3.3331179980595684,1.0472292196052881
26.37981711299804,3.3332825939079713,1.0450895032293082
26.387981711299805,3.332953402211409,1.0424560061709922
26.39614630960157,3.3327888063634923,1.0409746640852813
26.404310907903334,3.332953402211409,1.038341167061038
26.412475506205098,3.332624210515818,1.0362014507448554
26.42064010450686,3.332624210515818,1.0337325473209134
26.428804702808623,3.332624210515818,1.0319220181554605
26.436969301110388,3.332624210515818,1.0291239276471407
26.445133899412152,3.3321304229742523,1.02714880495006
26.453298497713913,3.3324596146683865,1.025338275821718
26.461463096015677,3.332295018821198,1.023033966036718
26.469627694317442,3.3321304229742523,1.0212234369314697
26.477792292619206,3.3319658271275494,1.0182607529629208
26.485956890920967,3.3321304229742523,1.016285630332268
26.49412148922273,3.331801231281089,1.0139813206116894
26.502286087524496,3.331801231281089,1.011841604457196
26.51045068582626,3.331801231281089,1.009701888316751
26.51861528412802,3.331801231281089,1.0073975786427234
26.526779882429786,3.331472039588897,1.0054224560779066
26.53494448073155,3.3313074437431647,1.0031181464340009
26.543109079033314,3.3313074437431647,1.0011430238949572
26.551273677335075,3.3311428478976755,0.9990033078243806
26.55943827563684,3.3313074437431647,0.9962052175992107
26.567602873938604,3.3309782520524287,0.9947238757249004
26.57576747224037,3.3309782520524287,0.9920903790758446
26.58393207054213,3.3309782520524287,0.9901152566027922
26.592096668843894,3.3308136562074244,0.9879755406035833
26.600261267145658,3.3308136562074244,0.9856712310813736
26.608425865447423,3.330649060362664,0.9832023280395507
26.616590463749183,3.330649060362664,0.9813917991538214
26.624755062050948,3.330319868673869,0.9790874896770716
26.632919660352712,3.3304844645181446,0.9762893996194685
26.641084258654477,3.330319868673869,0.9741496837088015
26.64924885695624,3.330319868673869,0.9718453742817651
26.657413455258002,3.3299906769860446,0.9697056583993374
26.665578053559766,3.3301552728298356,0.967895129586336
26.67374265186153,3.329826081142497,0.9654262266751328
26.681907250163295,3.329826081142497,0.9629573237819147
26.690071848465056,3.329826081142497,0.9609822014802635
26.69823644676682,3.3294968894561285,0.9591716727138234
26.706401045068585,3.3294968894561285,0.9563735828209685
26.71456564337035,3.3294968894561285,0.9545630540789855
26.72273024167211,3.3294968894561285,0.952094151264447
26.730894839973875,3.329332293613308,0.9501190290256186
26.73905943827564,3.329003101928395,0.947650126243054
26.747224036577403,3.3291676977707305,0.9456750040297551
26.755388634879164,3.3291676977707305,0.9430415077629538
26.76355323318093,3.3288385060863024,0.9409017920609573
26.771717831482693,3.3288385060863024,0.938926669886236
26.779882429784458,3.329003101928395,0.9369515477227627
26.78804702808622,3.3291676977707305,0.9344826450342085
26.796211626387983,3.328673910244452,0.9325075228959712
26.804376224689747,3.328673910244452,0.9300386202389
26.81254082299151,3.3285093144028446,0.9278989046168781
26.820705421293273,3.3285093144028446,0.9254300019923254
26.828870019595037,3.3281801227203567,0.9237840669189402
26.8370346178968,3.3283447185614796,0.9208213838062606
26.845199216198566,3.3281801227203567,0.9188462617449806
26.853363814500327,3.327027951839288,0.9167065461910616
26.86152841280209,0.11382012744218305,0.914402237147468
26.869693011103855,0.11365553417737996,0.9120979281188534
26.87785760940562,0.11365553417737996,0.9097936191051864
26.88602220770738,0.11365553417737996,0.9076539036058529
26.894186806009145,0.11332634764783778,0.9051850011225715
26.90235140431091,0.11349094091259822,0.9032098791482259
26.910516002612674,0.11365553417737996,0.9007409766956115
26.91868060091444,0.11365553417737996,0.8987658547457498
26.9268451992162,0.11365553417737996,0.8966261393123096
26.935009797517964,0.11365553417737996,0.8943218303982015
26.943174395819728,0.11365553417737996,0.8921821149911285
26.951338994121492,0.11349094091259822,0.8898778061053579
26.959503592423253,0.11316175438309867,0.8875734972342357
26.967668190725018,0.11349094091259822,0.8855983753563375
26.975832789026782,0.11365553417737996,0.8832940665123363
26.983997387328547,0.11349094091259822,0.8814835381451221
26.992161985630307,0.11349094091259822,0.879179229327098
27.000326583932072,0.11349094091259822,0.8767103270381662
27.008491182233836,0.11332634764783778,0.8744060182501514
27.0166557805356,0.11332634764783778,0.8722663029599247
27.02482037883736,0.11332634764783778,0.8701265876821234
27.032984977139126,0.11316175438309867,0.8681514658982369
27.04114957544089,0.11332634764783778,0.8660117506442607
27.049314173742655,0.11349094091259822,0.863049068005297
27.057478772044416,0.11332634764783778,0.8610739462591122
27.06564337034618,0.11332634764783778,0.8587696375684697
27.073807968647944,0.11316175438309867,0.8567945158449591
27.08197256694971,0.11349094091259822,0.8548193941318826
27.09013716525147,0.11316175438309867,0.8525150854797884
27.098301763553234,0.11332634764783778,0.8510337442109129
27.106466361855,0.11316175438309867,0.8484002486362086
27.114630960156763,0.11332634764783778,0.8459313465516364
27.122795558458524,0.11316175438309867,0.8436270379539275
27.13096015676029,0.11316175438309867,0.8418165097798533
27.139124755062053,0.11332634764783778,0.8393476077382235
27.147289353363817,0.11316175438309867,0.8372078926484479
27.155453951665578,0.11316175438309867,0.8350681775706904
27.163618549967342,0.11299716111838085,0.8325992755727941
27.171783148269107,0.11299716111838085,0.8302949670557964
27.17994774657087,0.11283256785368431,0.8281552520166957
27.188112344872636,0.11316175438309867,0.8258509435263705
27.196276943174396,0.11283256785368431,0.8240404154365012
27.20444154147616,0.11299716111838085,0.8219007004321521
27.212606139777925,0.11299716111838085,0.8199255789001852
27.22077073807969,0.11316175438309867,0.8171274900804637
27.22893533638145,0.11283256785368431,0.815646148948773
27.237099934683215,0.11299716111838085,0.81350643399073
27.24526453298498,0.11299716111838085,0.810872938673871
27.253429131286744,0.11283256785368431,0.8088978171978716
27.261593729588505,0.11283256785368431,0.8062643219120285
27.26975832789027,0.11283256785368431,0.804453793913258
27.277922926192034,0.11283256785368431,0.8026432659228193
27.286087524493798,0.11299716111838085,0.8005035510357494
27.29425212279556,0.11283256785368431,0.7981992427087904
27.302416721097323,0.11283256785368431,0.795894934395243
27.310581319399088,0.11283256785368431,0.7937552195446451
27.318745917700852,0.11299716111838085,0.7914509112568757
27.326910516002613,0.11266797458900904,0.789311196430161
27.335075114304377,0.11266797458900904,0.7875006685088165
27.34323971260614,0.11266797458900904,0.7851963602571315
27.351404310907906,0.11299716111838085,0.7832212389090806
27.359568909209667,0.11266797458900904,0.7807523372376627
27.36773350751143,0.11283256785368431,0.7789418093549052
27.375898105813196,0.11266797458900904,0.7766375011522277
27.38406270411496,0.11283256785368431,0.7748269732879017
27.39222730241672,0.11266797458900904,0.772522665108633
27.400391900718486,0.11283256785368431,0.7702183569424297
27.40855649902025,0.11250338132435504,0.7684078291067015
27.416721097322014,0.11266797458900904,0.7661035209637524
27.424885695623775,0.11266797458900904,0.7639638062712077
27.43305029392554,0.11266797458900904,0.7614949047167605
27.441214892227304,0.11250338132435504,0.7598489703553691
27.44937949052907,0.11233878805972229,0.7577092556953943
27.457544088830833,0.11266797458900904,0.7557341344806489
27.465708687132594,0.11266797458900904,0.7537590132753365
27.473873285434358,0.11233878805972229,0.751454705214368
27.482037883736123,0.11233878805972229,0.7498087708929321
27.490202482037887,0.11250338132435504,0.7471752759921703
27.498367080339648,0.11266797458900904,0.7452001548275077
27.506531678641412,0.11233878805972229,0.7427312533847952
27.514696276943177,0.11250338132435504,0.7412499125261482
27.52286087524494,0.11233878805972229,0.7389456045341917
27.531025473546702,0.11250338132435504,0.7368058899815263
27.539190071848466,0.11233878805972229,0.7346661754397112
27.54735467015023,0.11233878805972229,0.7330202411841445
27.555519268451995,0.11233878805972229,0.7308805266614656
27.563683866753756,0.11250338132435504,0.7285762187260221
27.57184846505552,0.11233878805972229,0.7264365042257078
27.580013063357285,0.11217419479511079,0.7242967897361235
27.58817766165905,0.11233878805972229,0.7223216686783168
27.59634225996081,0.11250338132435504,0.7203465476296123
27.604506858262575,0.11233878805972229,0.7182068331704307
27.61267145656434,0.11217419479511079,0.7165608989782979
27.620836054866103,0.11233878805972229,0.7147503713742059
27.629000653167864,0.1120096015305205,0.7124460635254208
27.63716525146963,0.11233878805972229,0.710635535938546
27.645329849771393,0.11233878805972229,0.7083312281116239
27.653494448073157,0.11217419479511079,0.7065207005418883
27.66165904637492,0.11217419479511079,0.7042163927367301
27.669823644676683,0.11217419479511079,0.702076678357101
27.677988242978447,0.11217419479511079,0.6997723705753365
27.68615284128021,0.1120096015305205,0.6984556232768988
27.694317439581972,0.1120096015305205,0.6963159089253388
27.702482037883737,0.11233878805972229,0.6945053814052038
27.7106466361855,0.11184500826595145,0.6925302604826055
27.718811234487266,0.11217419479511079,0.6903905461597282
27.72697583278903,0.1120096015305205,0.6884154252554551
27.73514043109079,0.1120096015305205,0.6866048977675726
27.743305029392555,0.11233878805972229,0.6843005900663515
27.75146962769432,0.1120096015305205,0.6826546560013234
27.759634225996084,0.11168041500140359,0.680679535131272
27.767798824297845,0.1120096015305205,0.6785398208651879
